0.0477347, 0.952265
0.0302607, 0.969739
0.0376151, 0.962385
0.0530338, 0.946966
0.0341268, 0.965873
0.0368023, 0.963198
0.0463625, 0.953638
0.0317725, 0.968228
0.0409164, 0.959084
0.0392479, 0.960752
0.0350219, 0.964978
0.0306966, 0.969303
0.0305853, 0.969415
0.0320305, 0.967969
0.0366881, 0.963312
0.0333592, 0.966641
0.0375587, 0.962441
0.0346429, 0.965357
0.0333502, 0.96665
0.15893, 0.84107
0.081425, 0.918575
0.0706487, 0.929351
0.999647, 0.000353188
0.130535, 0.869465
0.195421, 0.804579
0.671961, 0.328039
0.363688, 0.636312
0.964259, 0.0357406
0.0897316, 0.910268
0.180378, 0.819622
0.155083, 0.844917
0.999345, 0.000655044
0.0335368, 0.966463
0.0404464, 0.959554
0.0406709, 0.959329
0.0952347, 0.904765
0.162942, 0.837058
0.0945711, 0.905429
0.0505913, 0.949409
0.0382767, 0.961723
0.0779625, 0.922038
0.0445054, 0.955495
0.0437215, 0.956279
0.0759329, 0.924067
0.0404292, 0.959571
0.0395296, 0.96047
0.0361334, 0.963867
0.0316215, 0.968379
0.0525929, 0.947407
0.0556269, 0.944373
0.408405, 0.591595
0.728721, 0.271279
0.999142, 0.000857659
0.999827, 0.000172748
0.99663, 0.00336962
0.980047, 0.019953
0.999969, 3.05913e-05
0.99998, 1.97529e-05
1, 1.66765e-08
0.999999, 6.67092e-07
0.0360594, 0.963941
0.063244, 0.936756
0.0751839, 0.924816
0.777496, 0.222504
0.0720085, 0.927992
0.0536889, 0.946311
0.0952286, 0.904771
0.0511822, 0.948818
0.041951, 0.958049
0.0486905, 0.95131
0.0817344, 0.918266
0.0918665, 0.908134
0.0319541, 0.968046
0.945302, 0.054698
0.921034, 0.0789665
0.167445, 0.832555
0.999986, 1.38394e-05
0.591659, 0.408341
0.239739, 0.760261
0.947262, 0.052738
0.686425, 0.313575
0.0349976, 0.965002
0.0899996, 0.91
0.122762, 0.877238
0.0429809, 0.957019
0.365377, 0.634623
0.0550135, 0.944987
0.0945637, 0.905436
0.200457, 0.799543
0.0336371, 0.966363
0.155387, 0.844613
0.165064, 0.834936
0.169888, 0.830112
0.19949, 0.80051
0.482696, 0.517304
0.138034, 0.861966
0.445091, 0.554909
0.33335, 0.66665
0.363323, 0.636677
0.213553, 0.786447
0.972731, 0.0272687
0.974442, 0.0255575
0.756573, 0.243427
0.908469, 0.0915309
0.904601, 0.0953992
0.956459, 0.0435411
0.93147, 0.0685298
0.994003, 0.00599703
0.162255, 0.837745
0.0505719, 0.949428
0.129848, 0.870152
0.0780187, 0.921981
0.0402964, 0.959704
0.0302623, 0.969738
0.0783198, 0.92168
0.139411, 0.860589
0.678246, 0.321754
0.0442401, 0.95576
0.212089, 0.787911
0.816813, 0.183187
0.277527, 0.722473
0.0404535, 0.959547
0.0395508, 0.960449
0.059595, 0.940405
0.0549807, 0.945019
1, 6.69777e-08
0.999962, 3.79157e-05
0.998868, 0.0011322
0.999215, 0.000785332
0.988258, 0.0117415
0.127206, 0.872794
0.120434, 0.879566
0.173461, 0.826539
0.382053, 0.617947
0.803653, 0.196347
1, 7.75041e-08
0.99948, 0.000519485
0.999848, 0.000151656
0.999686, 0.000314443
0.986551, 0.013449
0.990825, 0.00917459
0.251792, 0.748208
0.0851291, 0.914871
0.990242, 0.00975768
0.0563229, 0.943677
0.889016, 0.110984
0.0773693, 0.922631
0.0615068, 0.938493
0.0937655, 0.906235
0.932328, 0.0676718
0.0440916, 0.955908
0.0797704, 0.92023
0.0643222, 0.935678
0.0655167, 0.934483
0.0374005, 0.962599
1, 3.56073e-10
1, 1.45924e-10
0.999961, 3.88833e-05
0.994544, 0.00545592
0.999896, 0.000104424
0.999942, 5.80529e-05
1, 3.74252e-12
1, 3.77804e-13
1, 6.42745e-17
1, 3.6435e-12
0.999713, 0.000286821
0.999754, 0.000245975
0.999999, 6.89648e-07
0.99996, 3.98426e-05
